employee_id,project_id,date,hours
E001,P001,2024-01-07,8.0
E001,P001,2024-01-08,7.5
E001,P001,2024-02-01,8.0
E001,P001,2024-03-11,7.5
E001,P001,2024-04-28,8.0
E001,P002,2024-01-15,8.0
E001,P005,2024-01-23,8.0
E001,P005,2024-03-26,8.0
E001,P005,2024-05-09,8.0
E001,P007,2024-03-05,8.0
E001,P007,2024-04-15,8.0
E001,P007,2024-05-19,8.0
E001,P030,2024-02-07,6.0
E001,P030,2024-04-02,8.0
E001,P031,2024-02-20,8.0
E001,P031,2024-05-05,8.0
E002,P003,2024-01-07,6.0
E002,P003,2024-02-01,7.0
E002,P003,2024-03-12,8.0
E002,P003,2024-05-26,6.0
E002,P005,2024-01-23,6.5
E002,P005,2024-03-26,7.0
E002,P009,2024-01-15,7.5
E002,P025,2024-02-26,7.5
E002,P025,2024-04-22,7.0
E002,P026,2024-02-11,6.0
E002,P026,2024-04-08,6.5
E002,P026,2024-05-15,7.0
E003,P002,2024-01-07,8.0
E003,P002,2024-02-01,8.0
E003,P002,2024-03-25,6.5
E003,P002,2024-05-14,6.5
E003,P005,2024-01-24,8.0
E003,P008,2024-01-15,8.0
E003,P008,2024-03-21,7.5
E003,P008,2024-05-12,7.5
E003,P020,2024-02-13,8.0
E003,P020,2024-04-10,8.0
E003,P020,2024-05-30,7.5
E003,P035,2024-03-03,8.0
E003,P035,2024-04-29,7.5
E004,P004,2024-01-08,4.0
E004,P004,2024-03-14,4.0
E004,P004,2024-05-22,5.0
E004,P005,2024-01-24,5.0
E004,P015,2024-02-18,4.0
E004,P015,2024-04-14,4.5
E005,P005,2024-01-24,9.0
E005,P007,2024-01-08,9.0
E005,P007,2024-01-15,10.0
E005,P007,2024-02-04,9.0
E005,P007,2024-03-05,9.0
E005,P007,2024-04-15,9.0
E005,P007,2024-05-19,9.0
E005,P030,2024-02-07,8.0
E005,P030,2024-04-03,7.0
E005,P030,2024-05-06,7.0
E005,P031,2024-02-20,9.0
E006,P005,2024-01-25,8.0
